Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_15144	1	-1.351372102	0.456370534
mAb_15155	0	-1.4207645	0.221228033
mAb_15164	1	-0.346651479	0.873884779
mAb_15168	1	-0.58485311	0.903768749
mAb_15173	0	-1.059101339	0.300020209
mAb_15174	1	0.241340245	1.849113888
mAb_15176	0	-2.48341555	-0.01613665
mAb_15183	1	-0.725050448	0.520611762
mAb_15184	0	0.143470185	0.990346815
mAb_15192	0	-0.266085481	0.090313424
mAb_15195	0	-0.586916547	0.858912893
mAb_15205	0	0.316109436	0.516070407
mAb_15209	0	-1.59507433	0.720918687
mAb_15213	0	-1.168142702	2.150173548
mAb_15215	0	-0.781043633	0.74141966
mAb_15218	1	-0.355574289	1.218540436
mAb_15220	0	0.009040399	1.281072794
mAb_15225	0	-1.886423598	0.311935368
mAb_15228	0	-0.465347194	0.179119724
mAb_15238	1	0.328020894	1.61161044
mAb_15252	1	0.36030478	0.726592525
mAb_15254	1	1.193463612	1.447665093
mAb_15259	1	-0.924094679	-0.205594431
mAb_15263	1	-0.114229718	0.573591495
mAb_15273	1	-1.767131691	0.111713485
mAb_15279	0	-0.698320212	0.073725324
mAb_15291	0	-0.797650781	-0.0303201
mAb_15311	0	-1.928558493	-0.75316834
mAb_15314	0	-0.246008677	1.021410449
mAb_15316	0	1.12306118	0.762774686
mAb_15320	0	0.125998471	0.139182738
mAb_15324	1	-2.123139042	-1.443153827
mAb_15327	1	-1.245844999	-0.444607848
mAb_15330	1	-2.787481636	-1.555597955
mAb_15337	1	-1.459628078	-0.180141196
mAb_15339	0	-0.885986999	0.881793567
mAb_15349	0	3.048211668	4.535067888
mAb_15362	1	-0.642968474	-0.231801587
mAb_15364	0	-1.545808851	2.034140759
mAb_15366	0	0.300616544	1.021410449
mAb_15368	1	-0.818232919	-0.782266054
mAb_15371	0	-1.322487186	0.559483988
mAb_15386	0	0.394811775	-0.311908106
mAb_15388	0	0.915035402	-0.939641632
mAb_15392	0	1.4733944	-0.463548486
mAb_15395	0	0.115027383	-0.219184617
mAb_15401	1	-0.800046332	-0.216875296
mAb_15402	1	-0.711358564	1.246849976
mAb_15408	1	-0.695309063	0.883947817
mAb_15415	1	-0.587694123	0.517608416
mAb_15416	1	0.346028131	0.636091417
mAb_15420	0	0.096099282	1.52684174
mAb_15423	1	0.497923713	1.025161646
mAb_15425	1	-0.080251545	1.159764022
mAb_15426	1	0.159721868	0.551123047
mAb_15437	1	-0.057214378	1.21728126
mAb_15440	1	-0.497218071	0.722235412
mAb_15446	1	0.869560003	0.990852052
mAb_15453	1	0.557986646	0.339013021
mAb_15474	1	-0.267483397	0.907908822
mAb_15501	1	1.369142918	1.183917891
mAb_15503	0	1.475840258	0.710022683
mAb_15509	1	1.576669735	0.546166668
mAb_15516	0	2.300672714	3.049408059
mAb_15526	1	-0.232422612	0.750201549
mAb_15527	0	-2.049933197	0.35547494
mAb_15540	1	0.751793089	0.230373524
mAb_15546	0	-0.446705274	1.236854474
mAb_15564	0	3.00186968	2.682847901
mAb_15567	0	-0.443372133	1.045193372
mAb_15574	0	-0.83928646	1.047527409
mAb_15578	0	-0.337682285	1.045193372
mAb_15584	1	2.99746677	1.357271185
mAb_15585	0	0.035685826	0.219950759
mAb_15588	1	-0.054326436	0.49505197
mAb_15609	0	0.659012248	0.550020785
mAb_15611	0	1.17169086	0.388333928
mAb_15619	0	-0.037547476	1.550714013
mAb_15623	1	-0.281354793	-1.371871659
mAb_15625	1	-2.787481636	-1.555597955
mAb_15638	1	1.847267635	0.977945422
mAb_15643	0	-0.818232919	-0.782266054
mAb_15651	1	0.505040817	0.801514607
mAb_15656	1	-0.228113954	0.973732723
mAb_15658	0	-1.016909821	0.219950759
mAb_15661	1	1.59011262	0.760763853
mAb_15662	1	0.917724739	1.264400884
mAb_15664	1	-0.875886621	1.345444861
mAb_15665	1	-1.518763796	0.181940153
mAb_15673	0	0.650629721	0.752954807
mAb_15674	0	-2.540802147	-0.287173701
mAb_15682	1	-0.060873088	0.893592729
mAb_15694	1	0.229258753	0.830380292
mAb_15706	0	0.730593072	2.145531752
mAb_15707	0	-1.421342204	-0.007545749
mAb_15711	0	-1.672016419	-0.023060827
mAb_15729	1	-0.284118969	0.947356006
mAb_15748	1	-0.149234136	-0.332808655
mAb_15752	0	-0.345697871	0.275528258
mAb_15758	0	1.737453334	0.656423218
mAb_15770	1	-0.523540745	0.014542993
mAb_15773	0	1.126143705	1.663118345
mAb_15776	1	1.586792513	2.07579915
mAb_15779	0	-1.12420097	0.578158598
mAb_15780	0	2.251904659	1.279022497
mAb_15787	0	-0.697438887	0.804691366
mAb_15789	0	-0.551550987	0.423600251
mAb_15791	1	2.472721081	1.666613476
mAb_15797	0	1.876404639	2.271086123
mAb_15802	0	0.583898644	-0.269507672
mAb_15803	1	-2.787481636	-1.555597955
mAb_15808	0	0.997460497	2.957100328
mAb_15814	1	-0.593350467	0.517066174
mAb_15831	1	1.110468112	0.82638274
mAb_15840	0	-0.31614796	0.30781829
mAb_15842	1	-0.800046332	-0.216875296
mAb_15848	1	-0.64363175	0.968352524
mAb_15853	1	-0.149871125	1.278551083
mAb_15865	1	-0.688826009	0.47216713
mAb_15867	1	-0.597880358	0.179036727
mAb_15887	0	-0.826695646	-0.744705517
mAb_15894	1	0.968663694	0.447942477
mAb_15895	1	-1.844322337	-0.35213678
mAb_15896	1	-1.375481048	-1.52153156
mAb_15907	1	-1.375481048	-1.52153156
mAb_15911	1	0.289208368	-0.999859853
mAb_15912	1	-0.186742009	-1.508828999
mAb_15926	1	0.090841646	1.168563479
mAb_15957	0	-0.791093052	0.347424659
mAb_15958	0	-1.499898856	-1.210583398
mAb_15967	1	0.8160284	2.144014505
mAb_15972	1	-0.292762757	1.49085698
mAb_15974	1	-0.805563794	1.279935194
mAb_15979	0	-0.446705274	1.236854474
mAb_15985	0	-0.295986137	0.912182273
mAb_15987	1	-1.756781543	0.141729117
mAb_15989	1	-2.600291459	-2.826321403
mAb_16001	0	0.149840226	0.920936502
mAb_16004	0	-0.938854707	-0.0944931
mAb_16010	1	0.367918628	0.980445238
mAb_16021	0	-1.387006117	0.265751829
mAb_16023	0	-0.097732697	1.150411816
mAb_16026	0	-0.526707117	-0.465108433
mAb_16031	0	-0.742879621	-0.751300224
mAb_16039	1	1.249261057	0.872845769
mAb_16048	1	2.613870988	0.978896717
mAb_16049	0	0.519775597	0.764633009
mAb_16052	0	-0.175522912	-0.100684795
mAb_16055	0	1.856253602	0.390950299
mAb_16066	1	-1.906147235	0.3805977
mAb_16072	1	1.007669815	0.71018359
mAb_16073	0	-0.605592582	-0.12990092
mAb_16077	1	0.300973738	-0.024587905
mAb_16113	1	0.01589134	0.736151436
mAb_16114	1	-0.475523242	0.317130496
mAb_16119	1	-0.458482791	0.45059502
mAb_16121	0	-0.583231319	0.076785034
mAb_16127	0	-1.495376202	0.593316126
mAb_16131	0	0.742226408	0.411642886
mAb_16136	0	0.950526002	0.818134076
mAb_16143	0	0.549941651	1.694634619
mAb_16145	0	0.581449346	-0.086899226
mAb_16148	0	0.152571319	1.102591658
mAb_16149	0	-0.871658778	-0.260947387
mAb_16166	0	-0.485918678	0.61001064
mAb_16172	1	-0.749232347	0.967612524
mAb_16173	0	0.152431742	-0.047712086
mAb_16175	0	-0.165881244	0.88604223
mAb_16179	1	-0.770235266	0.723356262
mAb_16180	1	-0.186742009	-1.508828999
mAb_16191	1	-0.465394056	-0.332808655
mAb_16201	0	-0.778822696	-0.140414234
mAb_16203	0	0.433090379	0.638424406
mAb_16205	0	-0.981798055	-0.057638447
mAb_16213	0	-0.741134845	0.418768809
mAb_16220	0	-0.824454929	-0.235676176
mAb_16225	1	0.104368288	1.222547175
mAb_16226	0	0.665243476	-0.798175333
mAb_16229	1	-2.440517429	-1.821916184
mAb_16241	1	-1.327669987	0.536923839
mAb_16242	1	-1.181969198	-0.062007504
mAb_16243	1	-1.404895055	0.292053145
mAb_16244	1	-0.793950156	0.859741741
mAb_16245	1	-0.260387946	0.871083705
mAb_16258	0	-1.761005304	-0.773370519
mAb_16259	0	-0.97884846	1.914091919
mAb_16262	0	-0.854025322	-0.231801587
mAb_16268	0	-0.276655605	0.851536939
mAb_16273	0	-0.245744353	-0.788454164
mAb_16274	1	-0.597880358	0.179036727
mAb_16275	0	-1.184227516	0.604161588
mAb_16284	1	-0.073165181	1.12550205
mAb_16288	0	0.763730751	-0.301522319
mAb_16303	0	-0.193186614	0.192644855
mAb_16321	0	1.200956829	-0.69283334
mAb_16326	0	0.894098453	1.373951309
mAb_16327	0	-0.996775133	0.646374604
mAb_16329	0	1.605060081	2.667897482
mAb_16336	0	0.1173109	-0.631609451
mAb_16343	1	-6.846680722	-0.903767199
mAb_16346	0	-0.1107668	1.045193372
mAb_16347	0	0.656841167	1.658107897
mAb_16360	0	0.115716117	0.672728993
mAb_16372	1	1.021970952	-0.35296617
mAb_16376	0	-0.595060865	0.963783011
mAb_16381	0	0.134113882	-0.235279039
mAb_16385	0	-1.736649445	0.191659208
mAb_16392	0	0.691489528	0.641923933
mAb_16410	1	-0.225292804	0.16348523
mAb_16411	1	0.223209129	0.261180062
mAb_16416	1	0.347110635	-0.241134997
mAb_16419	0	-1.403961062	-1.010063185
mAb_16428	0	-0.003227872	0.530802878
mAb_16429	0	0.588599999	-0.592376579
mAb_16513	0	0.935807597	0.382364608
mAb_16533	0	-0.072815762	-0.697215308
mAb_16540	1	0.879135774	1.155301551
mAb_16547	0	0.862437516	2.678079736
mAb_16560	0	1.388622569	0.852352482
mAb_16562	1	-0.717613204	-1.97139438
mAb_16563	1	-1.102711141	-2.163958949
mAb_16593	1	0.138555368	-0.445038745
mAb_16597	0	-0.783668597	0.69005558
mAb_16598	0	-0.148166984	0.63243447
mAb_16601	0	0.847585838	2.26000766
mAb_16605	0	0.172855145	-1.242505572
mAb_16610	0	-0.474211835	0.903534655
mAb_16620	0	-0.387696451	0.075898523
mAb_16626	0	-0.886331198	1.032724118
mAb_16631	0	-0.179751318	1.565392122
mAb_16634	0	-0.155273691	0.82420365
mAb_16636	0	-2.053381889	0.144869273
mAb_16644	1	0.107849213	1.553548193
mAb_16649	0	0.156193275	1.73689639
mAb_16652	0	0.493773779	1.489576284
mAb_16654	0	-0.040567089	1.264425639
mAb_16655	1	-1.540377416	1.002103325
mAb_16659	0	-1.323634758	0.784039702
mAb_16675	1	0.310518457	0.258433407
mAb_16688	1	-0.069330442	-0.516087561
mAb_16702	0	-0.732124481	0.802214963
mAb_16707	0	-0.051602921	1.464398763
mAb_16711	0	-0.300220775	1.614135378
mAb_16731	0	0.000850685	-2.04527055
mAb_16741	0	0.173795757	-0.13340364
mAb_16767	1	1.514039758	0.510399016
mAb_16774	0	1.614005287	0.009864905
mAb_16779	0	0.186577238	-0.35429593
mAb_16784	0	-0.312628737	-0.23375247
mAb_16788	0	0.925097904	0.104159301
mAb_16789	0	-0.168862652	-1.331264456
mAb_16798	1	-0.610438464	-0.190923432
mAb_16805	1	-2.507127817	-1.440673747
mAb_16806	0	-1.398794073	-0.876122209
mAb_16810	0	0.534341785	-0.177777209
mAb_16814	0	1.144216111	0.648124011
mAb_16816	0	-0.274548558	-0.157186082
mAb_16817	0	-0.683440217	-1.26307786
mAb_16818	0	-0.344769001	-0.164103786
mAb_16819	0	-0.315132915	-1.857110194
mAb_16821	0	0.050647759	-0.619269499
mAb_16835	0	-0.518536887	-1.331264456
mAb_16841	1	0.370152664	0.464410099
mAb_16844	1	0.456765976	0.077187575
mAb_16847	1	-0.849860647	-0.225152851
mAb_16849	1	-2.787481636	-1.555597955
mAb_16853	1	-0.921422683	-1.166530434
mAb_16860	1	-0.586944704	-1.46440464
mAb_16869	0	-1.011004028	-0.072167134
mAb_16878	0	1.182356531	1.447665093
mAb_16880	0	0.352907184	0.752829831
mAb_16885	0	1.600271468	2.591351787
mAb_16887	1	-0.960803741	0.779541525
mAb_16891	0	-0.133634163	1.430703378
mAb_16893	0	3.386367347	3.302500858
mAb_16898	0	-1.299707487	1.097660622
mAb_16907	0	2.046849797	3.262233467
mAb_16924	0	1.557439124	3.292058625
mAb_16928	0	2.784431538	1.918235896
mAb_16930	0	0.9407446	1.975861194
mAb_16935	0	1.543339346	2.865242813
mAb_16936	0	2.669553014	2.922641098
mAb_16938	0	0.488693314	3.050489405
mAb_16941	0	1.275893149	2.310113197
mAb_16946	0	1.273511227	3.292302067
mAb_16962	0	1.055638129	3.108375405
mAb_16980	0	0.671595465	2.806136359
mAb_16982	0	1.592144728	2.789277615
mAb_16988	0	0.737132785	2.502270657
mAb_16989	0	1.339959316	2.887555717
mAb_16993	1	3.199285193	3.304176361
mAb_16998	0	2.912547234	2.988495618
mAb_17000	0	1.607265135	3.337810436
mAb_17002	0	0.499426124	2.157409398
mAb_17005	0	1.791353646	3.337810436
mAb_17006	0	2.172380078	2.988495618
mAb_17009	0	2.050689229	2.869691878
mAb_17010	0	1.6822041	2.938023813
mAb_17013	0	0.872697144	3.120827584
mAb_17018	0	-0.810198411	1.501106004
mAb_17020	1	1.105016462	2.194425805
mAb_17025	0	1.3226961	2.797260285
mAb_17028	1	2.023473267	2.75965571
mAb_17037	0	1.090309958	2.859082282
mAb_17040	0	0.387096935	2.118940117
mAb_17057	0	-0.622044397	1.415429008
mAb_17059	0	-1.640618709	1.735149484
mAb_17062	1	-0.555799017	-0.574720968
mAb_17068	0	-0.427571423	0.422803262
mAb_17079	1	-0.878928512	-0.012689852
mAb_17080	0	0.10628646	-0.070642759
mAb_17096	0	-0.947427283	0.586929523
mAb_17100	0	-0.537184764	-0.01487639
mAb_17110	0	1.212985371	1.32748415
mAb_17112	1	0.658403903	-0.218603408
mAb_17114	0	-0.114205409	1.045193372
mAb_17115	0	-0.597880358	0.179036727
mAb_17120	1	0.7193917	-0.100684795
mAb_17126	1	-0.314919249	0.673482981
mAb_17137	0	0.078449525	0.879705935
mAb_17139	0	1.030927728	0.883285286
mAb_17141	0	-0.000392156	1.23740157
mAb_17165	0	0.136311387	1.030554027
mAb_17171	0	0.022229774	1.261327391
mAb_17176	0	2.701765657	0.644429897
mAb_17179	0	0.464744791	0.455126531
mAb_17184	0	2.206149355	1.268299302
mAb_17186	0	1.51820567	1.058840928
mAb_17187	0	1.967530719	1.349077573
mAb_17190	1	2.179620453	1.032333453
mAb_17195	0	1.943708947	0.672028159
mAb_17197	0	2.077288945	2.077833866
mAb_17203	0	1.192731397	1.51786381
mAb_17211	0	1.302624723	0.817506808
mAb_17217	0	1.462827656	0.83298091
mAb_17235	0	0.783240846	0.243092811
mAb_17237	0	0.535168847	-0.209597925
mAb_17242	0	0.261413765	0.113676661
mAb_17244	0	0.053357674	0.313759781
mAb_17245	0	1.106839558	1.046114255
mAb_17256	0	1.139822041	1.060654394
mAb_17258	0	1.111191758	1.288085771
mAb_17260	0	1.370745283	1.14439944
mAb_17266	0	1.015580031	0.854501465
mAb_17277	0	1.833669416	0.597423908
mAb_17283	0	0.436144715	0.60800473
mAb_17305	0	0.422863561	-0.323335052
mAb_17314	0	1.318446111	0.423365965
mAb_17318	0	0.939232073	-0.301259348
mAb_17340	0	1.111973282	-0.147231058
mAb_17344	0	1.071514368	0.3632862
mAb_17351	0	0.949011154	0.059401895
mAb_17361	0	0.448727848	0.62529836
mAb_17362	0	-1.451148785	-0.291409345
mAb_17375	0	1.404299609	0.614824046
mAb_17380	0	1.529775606	0.597423908
mAb_17382	1	0.297532639	0.472792271
mAb_17386	1	-0.929865512	0.270349974
mAb_17393	0	0.5336425	0.053072874
mAb_17397	0	1.012555922	0.720834184
mAb_17399	0	1.71915901	0.893584278
mAb_17403	0	1.839202375	0.879705935
mAb_17407	0	1.467638641	0.437771944
mAb_17416	0	-0.034076625	0.490861658
mAb_17417	1	1.166595573	0.912166808
mAb_17423	0	1.172197801	1.347449982
mAb_17429	0	-0.201288385	0.124563854
mAb_17430	0	1.148011879	-0.123256396
mAb_17431	0	0.747809184	-0.154095024
mAb_17436	0	1.850191398	-0.019780247
mAb_17440	0	0.470811825	-0.027962218
mAb_17459	0	2.035568453	0.996605897
mAb_17468	1	-0.203691343	-1.289037008
mAb_17471	1	-1.63005228	-0.855859759
mAb_17479	1	-1.402147699	0.623256944
mAb_17487	0	-0.490928545	0.605410365
mAb_17489	0	-0.225102859	0.780232213
mAb_17493	0	-1.621945766	0.672324531
mAb_17499	0	1.575448901	0.591921586
mAb_17509	0	0.39212266	0.014542993
mAb_17521	0	-0.140788101	-0.110509485
mAb_17525	1	0.534101731	1.197738599
mAb_17529	0	-0.169387055	2.832057078
mAb_17545	0	-0.504705598	-0.01487639
mAb_17552	0	-0.263694922	0.754426169
mAb_17556	1	-1.633328371	0.0342337
mAb_17564	1	1.562506576	1.345444861
mAb_17571	0	-1.285043966	0.560546574
mAb_17577	1	1.103534525	1.621226299
mAb_17593	0	-0.785501777	0.704142678
mAb_17625	1	-1.026184402	-0.140414234
mAb_17640	0	0.704364463	0.893326735
mAb_17643	1	-0.445652434	0.480508278
mAb_17644	0	0.044647225	0.221956495
mAb_17647	0	-1.638235367	0.268280929
mAb_17650	1	0.418423806	0.851536939
mAb_17660	0	-0.446705274	1.236854474
mAb_17661	0	-0.446705274	1.236854474
mAb_17664	1	-1.23336166	0.216443444
mAb_17667	0	-0.107415377	0.78106583
mAb_17672	1	0.374422822	-0.011283919
mAb_17674	0	0.526453017	0.537831018
mAb_17688	0	-2.321846176	-0.554528892
mAb_17691	0	-0.043676536	0.610698548
mAb_17704	0	-0.653240416	0.188082698
mAb_17707	1	0.703824946	0.62227005
mAb_17709	1	-0.525584552	-0.1526543
mAb_17717	0	-0.364955381	1.036316818
mAb_17721	0	-0.943285534	0.179036727
mAb_17725	0	-0.943285534	0.179036727
mAb_17730	0	-1.023165404	0.368184415
mAb_17731	0	-1.595399523	0.717713923
mAb_17734	0	-0.104354763	0.681802144
mAb_17743	1	1.81758469	1.706327934
mAb_17746	0	0.98607773	1.243522133
mAb_17752	0	0.101228738	0.987336129
mAb_17753	1	2.093739722	1.622124516
mAb_17754	0	1.625252246	1.597212833
mAb_17758	1	1.351052005	1.534350908
mAb_17768	0	-0.212298583	0.851536939
mAb_17770	1	0.516084552	1.633272646
mAb_17771	0	-0.052483873	1.219149557
mAb_17775	0	0.418423806	0.851536939
mAb_17778	1	-0.98099706	1.464947173
mAb_17782	1	1.069237844	1.789670116
mAb_17786	0	0.100054925	1.796979911
mAb_17788	1	0.422582757	0.893326735
mAb_17792	0	-0.117031019	1.475758175
mAb_17799	1	0.760209679	0.926208912
mAb_17803	1	1.249733263	1.491725833
mAb_17812	1	0.385856104	1.309900895
mAb_17817	0	0.786944377	1.747916582
mAb_17821	0	-0.009671252	1.447665093
mAb_17840	0	0.057418779	0.520073269
mAb_17843	1	-1.27788845	0.16348523
mAb_17852	0	-1.359346296	0.194993571
mAb_17855	1	0.030242503	1.374476464
mAb_17857	0	-2.437185427	0.216031171
mAb_17858	0	-0.853524023	0.073185878
mAb_17863	0	-0.870848678	-0.049585147
mAb_17866	1	-1.327669987	0.536923839
mAb_17867	0	-0.266085481	0.090313424
mAb_17869	0	-0.59218333	1.120596333
mAb_17882	1	0.626300708	0.921940567
mAb_17891	0	-0.144659469	-0.108423861
mAb_17892	0	-0.307090518	0.61661201
mAb_17896	1	-0.666739891	-0.007484055
mAb_17897	1	-2.233049617	-0.62348399
mAb_17898	1	-0.800046332	-0.216875296
mAb_17899	0	0.336799934	-0.211543051
mAb_17909	1	0.160582579	0.455808488
mAb_17914	0	-0.878928512	-0.012689852
mAb_17915	1	-0.323287975	0.582766845
mAb_17919	1	-0.701500208	0.550298558
mAb_17922	0	0.311683292	0.076785034
mAb_17928	1	-0.565264504	0.290968229
mAb_17929	1	0.476674976	1.305750232
mAb_17930	0	-1.144380923	0.868130628
mAb_17941	1	-0.572915716	-0.550507775
mAb_17949	1	-0.781058673	-0.000597953
mAb_17950	0	-0.878928512	-0.012689852
mAb_17951	0	-0.448478051	-0.734434669
mAb_17954	1	-1.654840001	0.437447612
mAb_17959	0	-0.098509086	1.271255385
mAb_17962	0	-0.648869178	0.973114978
mAb_17966	0	-0.706185451	1.195679416
mAb_17970	1	-0.961263625	0.221120465
mAb_17972	1	-0.457634851	0.77555524
mAb_17984	0	0.285056066	1.345444861
mAb_17989	0	0.044487215	0.329866342
mAb_17990	1	-0.138736266	0.453272381
mAb_18006	1	-0.817375851	1.045193372
mAb_18007	1	-0.794495734	1.222666917
mAb_18010	0	-1.134849513	0.859902381
mAb_18012	0	-2.325852866	1.140704007
mAb_18015	0	-1.585696812	0.059506524
mAb_18018	1	-1.685371017	0.008619247
mAb_18020	0	-1.364363151	0.222289158
mAb_18021	0	-2.59340005	0.968352524
mAb_18054	0	-1.137447827	1.106232952
mAb_18057	1	-0.463567806	0.219950759
mAb_18059	1	-1.234163967	0.475147653
mAb_18060	0	-0.804262817	0.474302371
mAb_18064	1	0.429981521	1.03346274
mAb_18067	1	-1.041493391	0.795093158
mAb_18075	1	-1.875235263	0.316979456
mAb_18077	0	-0.577734829	-0.260011501
mAb_18080	0	-0.30855429	1.368403559
mAb_18087	0	-0.53385228	1.368403559
mAb_18090	1	-1.303167658	1.368403559
mAb_18099	0	-0.10816893	1.302726523
mAb_18127	1	-0.478287948	0.442799556
mAb_18134	0	-1.209588783	1.041137967
mAb_18135	0	-1.356295351	0.60135971
mAb_18149	1	-0.021999429	0.184274542
mAb_18150	1	-1.081321033	1.102591658
mAb_18151	1	-0.203959262	1.036117957
mAb_18154	0	-0.469224419	1.015629213
mAb_18173	1	0.454750224	0.664236388
mAb_18176	1	0.313953373	0.720843696
mAb_18178	1	0.201356816	0.796551008
mAb_18191	0	-1.405062556	0.144066109
mAb_18194	0	-0.292388115	-0.556177677
mAb_18197	0	-0.674015024	0.637424626
mAb_18207	1	-0.401035989	-0.651547862
mAb_18212	1	-0.86502134	0.150775517
mAb_18213	0	-0.545941944	1.162169467
mAb_18217	0	-0.838309131	0.187885322
mAb_18220	0	-0.648205595	0.546173882
mAb_18226	1	-1.157782095	-1.391202989
mAb_18240	1	-0.900921618	0.84155632
mAb_18248	0	-0.580299543	0.280191982
mAb_18249	0	-0.752775929	0.355616483
mAb_18254	0	-0.031578198	0.859741741
mAb_18257	0	0.04737725	0.147238771
mAb_18258	1	-0.262841676	0.532262292
mAb_18265	0	-0.269612713	-0.445502597
mAb_18268	0	-1.159210776	-0.352770593
mAb_18273	1	0.570731894	0.774659634
mAb_18279	0	0.832989145	0.5673782
mAb_18292	1	-0.498912383	0.261254259
mAb_18294	0	-1.237379838	-0.192067494
mAb_18304	0	0.117900272	0.613312342
mAb_18313	0	-0.666697458	0.983658338
mAb_18314	0	-0.402431496	-0.103561935
mAb_18321	0	-1.84782478	0.210762383
mAb_18324	0	0.919859547	0.070234067
mAb_18327	0	-0.774879671	0.614947024
mAb_18328	0	0.199250961	-0.01487639
mAb_18330	0	-0.57730095	0.878026052
mAb_18332	0	-0.984195394	0.070234067
mAb_18347	1	-0.63861159	0.822195858
mAb_18362	0	0.607895877	0.925933676
mAb_18373	0	-1.499325058	0.415274834
mAb_18387	0	-1.207821087	0.026761049
mAb_18388	0	-0.630343336	0.605360134
mAb_18396	0	-0.045443948	-0.140414234
mAb_18397	1	0.842920159	0.644001982
mAb_18401	1	-0.207540922	-0.231801587
mAb_18409	0	-0.306520825	0.729904571
mAb_18412	1	0.502287897	0.807193974
mAb_18416	0	-0.291009883	0.361079075
mAb_18424	0	0.138555368	-0.445038745
mAb_18425	0	-0.943035583	-0.057334835
mAb_18442	0	0.156258107	-1.082894847
mAb_18446	0	0.060329515	0.817150008
mAb_18450	0	-0.026219064	-0.332808655
mAb_18454	1	-1.157175925	0.644001982
mAb_18457	0	-0.755403823	-0.047819135
mAb_18484	0	-1.862331025	0.25842074
mAb_18486	0	1.02077205	0.94040897
mAb_18489	0	0.856568235	1.690467372
mAb_18493	0	-0.72054882	0.664155271
mAb_18500	0	-0.752028792	0.275142236
mAb_18509	1	-0.510967774	-0.033072641
mAb_18519	1	-1.657628098	0.25842074
mAb_18520	0	-0.597880358	0.179036727
mAb_18523	0	0.866693755	1.167116066
mAb_18526	0	-0.732657324	1.566054962
mAb_18539	1	-1.77179512	-0.318915834
mAb_18550	1	-0.67838068	0.667803253
mAb_18563	0	0.597184726	1.101238879
mAb_18564	0	-0.454533546	0.681802144
mAb_18566	0	-1.158374466	0.25842074
mAb_18582	0	-0.597880358	0.179036727
mAb_18587	1	-0.174042477	1.447239039
mAb_18589	0	0.16792043	1.045193372
mAb_18596	0	-1.028741309	1.311026722
mAb_18607	0	-0.707683637	0.443342797
mAb_18630	1	-0.850869792	0.6602722
mAb_18636	1	0.273158529	1.224522894
mAb_18648	0	-0.686434835	-0.330376266
mAb_18653	1	0.030099585	0.544612655
mAb_18662	0	-0.666288175	0.045896543
mAb_18667	1	0.038843728	0.917391509
mAb_18681	1	-1.011808151	0.247388523
mAb_18691	0	-1.038426568	0.740086233
mAb_18698	0	-1.008656343	-0.133385508
mAb_18705	0	0.26225159	0.647676149
mAb_18710	1	-0.71341288	0.404822945
mAb_18711	1	-0.865894692	-0.769869956
mAb_18713	0	-1.26157912	-0.627483953
mAb_18735	0	-0.150055051	1.190415309
mAb_18736	0	-1.258088548	-0.231801587
mAb_18740	0	-1.397304991	-0.338526394
mAb_18742	0	0.84682818	1.045193372
mAb_18745	0	-1.594511168	0.550292542
mAb_18749	1	0.766053334	1.423815944
mAb_18759	0	-1.642510178	-1.267042753
mAb_18762	0	-1.146942847	-0.436571474
mAb_18763	0	-0.865894692	-0.769869956
mAb_18764	1	-0.412967686	0.78833587
mAb_18768	0	-0.342926311	1.064932354
mAb_18786	1	0.962109655	1.717616203
mAb_18787	1	-0.878618345	1.291427155
mAb_18793	1	-1.212628445	0.489481941
mAb_18797	1	0.252393942	1.389209756
mAb_18798	1	-0.557920867	0.537633392
mAb_18807	1	0.544686914	1.178758223
mAb_18808	1	0.078033104	0.826708947
mAb_18820	0	1.800553893	0.552944607
mAb_18829	0	-1.367890337	0.414607075
mAb_18830	0	0.23834728	0.288084666
mAb_18851	0	-1.288702255	-0.306420801
mAb_18852	1	-1.965066688	-1.579125503
mAb_18853	1	-1.564244169	-1.503972035
mAb_18854	0	-0.185311995	1.446005209
mAb_18858	0	1.557330919	1.107000254
mAb_18860	1	1.021970952	-0.35296617
mAb_18868	0	0.689118795	0.492348749
mAb_18880	0	1.737879062	0.607461613
mAb_18882	0	-0.655066972	-0.986845177
mAb_18883	1	0.395854875	0.393534834
mAb_18885	1	0.410936292	2.106485651
mAb_18887	0	0.581186036	2.96030067
mAb_18893	0	1.759562531	0.998187796
mAb_18895	0	1.283424121	0.988787523
mAb_18897	0	0.983373248	1.006466157
mAb_18907	1	0.155936571	0.447441555
mAb_18911	0	-0.241762604	0.967931968
mAb_18912	1	-0.510967774	-0.033072641
mAb_18919	1	2.53791408	2.870275793
mAb_18927	1	-0.800643054	-0.525803512
mAb_18937	1	-0.292762757	1.49085698
mAb_18946	1	-2.047558854	-0.815593901
mAb_18960	0	0.89600595	0.480273395
mAb_18961	0	-1.522093885	0.006079645
mAb_18962	0	-0.23158799	-0.561377959
mAb_18998	0	0.387823241	0.914577971
mAb_19017	1	0.686245643	0.492011664
mAb_19020	0	0.986513783	2.623320582
mAb_19023	0	-0.611700866	0.681802144
mAb_19024	0	2.465480859	0.893584278
mAb_19039	0	-0.504916292	-1.014156439
mAb_19048	1	-1.327669987	0.536923839
mAb_19051	1	-1.509152039	1.166363736
mAb_19057	0	-0.597880358	0.179036727
mAb_19058	0	2.1050763	3.276078251
mAb_19069	1	-2.503713163	-1.308598298
mAb_19084	1	-0.27106672	1.112276783
